datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1
2012-10-22 18:00:00,4,0,1,1,2012,10,22,0,18,-0.03349173631374948,-0.10099181765559533
2012-10-22 19:00:00,4,0,1,1,2012,10,22,0,19,0.042688209473134876,-0.11034905754884258
2012-10-22 20:00:00,4,0,1,1,2012,10,22,0,20,-0.02575683839784701,-0.09576374408084348
2012-10-22 21:00:00,4,0,1,1,2012,10,22,0,21,-0.09323327259816226,-0.09413683258286644
2012-10-22 22:00:00,4,0,1,1,2012,10,22,0,22,-0.16194551761810427,-0.04374557082616836
2012-10-22 23:00:00,4,0,1,1,2012,10,22,0,23,-0.1695392521152827,-0.06454662496888683
2012-10-23 00:00:00,4,0,1,1,2012,10,23,1,0,-0.17639372620386784,-0.021601751142487344
2012-10-23 01:00:00,4,0,1,1,2012,10,23,1,1,-0.13334936594628657,-0.024082231433621575
2012-10-23 02:00:00,4,0,1,1,2012,10,23,1,2,-0.19368005757235493,-0.03649179610370627
2012-10-23 03:00:00,4,0,1,1,2012,10,23,1,3,-0.15270742926315206,-0.04094188830800275
2012-10-23 04:00:00,4,0,1,1,2012,10,23,1,4,-0.17217486482844843,-0.05786752142336307
2012-10-23 05:00:00,4,0,1,1,2012,10,23,1,5,-0.16477454758417537,-0.0740800161022462
2012-10-23 06:00:00,4,0,1,1,2012,10,23,1,6,-0.2056729259177523,-0.06031261344727154
2012-10-23 07:00:00,4,0,1,2,2012,10,23,1,7,-0.16078150769164357,-0.06303048368024405
2012-10-23 08:00:00,4,0,1,2,2012,10,23,1,8,-0.13110854814408596,-0.08367815701334037
2012-10-23 09:00:00,4,0,1,2,2012,10,23,1,9,-0.10329821682130147,-0.08240538863984181
2012-10-23 10:00:00,4,0,1,1,2012,10,23,1,10,-0.038399565725107096,-0.19802242914027723
2012-10-23 11:00:00,4,0,1,1,2012,10,23,1,11,0.08072848133374622,-0.2382299838679026
2012-10-23 12:00:00,4,0,1,2,2012,10,23,1,12,0.1828321134634447,-0.17026689611048398
2012-10-23 13:00:00,4,0,1,2,2012,10,23,1,13,0.1803447389804757,-0.2676489884717859
2012-10-23 14:00:00,4,0,1,1,2012,10,23,1,14,0.28711852332539045,-0.11032622040722717
2012-10-23 15:00:00,4,0,1,1,2012,10,23,1,15,0.30478455575489033,-0.04843611971123978
2012-10-23 16:00:00,4,0,1,1,2012,10,23,1,16,0.22911772092189903,-0.1830155113416087
2012-10-23 17:00:00,4,0,1,1,2012,10,23,1,17,0.23272368233834148,-0.28161038578974384
2012-10-23 18:00:00,4,0,1,1,2012,10,23,1,18,0.11488259692170599,-0.1579715575049596
2012-10-23 19:00:00,4,0,1,1,2012,10,23,1,19,0.08081815526392325,-0.15138053423899916
2012-10-23 20:00:00,4,0,1,1,2012,10,23,1,20,-0.00031808423469208494,-0.08647925941621828
2012-10-23 21:00:00,4,0,1,1,2012,10,23,1,21,-0.07485679321145869,-0.18470733125105188
2012-10-23 22:00:00,4,0,1,1,2012,10,23,1,22,-0.0460132590291772,-0.10162714813654095
2012-10-23 23:00:00,4,0,1,1,2012,10,23,1,23,-0.08524198316060058,-0.09149514700745158
2012-10-24 00:00:00,4,0,1,1,2012,10,24,2,0,-0.08924194421650392,-0.10278922614641109
2012-10-24 01:00:00,4,0,1,1,2012,10,24,2,1,-0.08697905967868924,-0.1801983672007901
2012-10-24 02:00:00,4,0,1,1,2012,10,24,2,2,-0.08697905967868924,-0.1801983672007901
2012-10-24 03:00:00,4,0,1,1,2012,10,24,2,3,-0.13097279526572747,-0.08895810032944954
2012-10-24 04:00:00,4,0,1,1,2012,10,24,2,4,-0.13097279526572747,-0.08895810032944954
2012-10-24 05:00:00,4,0,1,1,2012,10,24,2,5,-0.17359869829273694,-0.14619837855672652
2012-10-24 06:00:00,4,0,1,1,2012,10,24,2,6,-0.15884682727109498,-0.06935268873926667
2012-10-24 07:00:00,4,0,1,1,2012,10,24,2,7,-0.17423591079991355,-0.07943528092320887
2012-10-24 08:00:00,4,0,1,2,2012,10,24,2,8,-0.14173228979992253,-0.07796582542546132
2012-10-24 09:00:00,4,0,1,2,2012,10,24,2,9,-0.11982848601035259,-0.09377994558694658
2012-10-24 10:00:00,4,0,1,2,2012,10,24,2,10,-0.1127705987633003,-0.170371048271805
2012-10-24 11:00:00,4,0,1,1,2012,10,24,2,11,-0.03883057224735725,-0.19782304627027286
2012-10-24 12:00:00,4,0,1,1,2012,10,24,2,12,0.04386301669929759,-0.14271236707652776
2012-10-24 13:00:00,4,0,1,1,2012,10,24,2,13,0.09102431621768611,-0.24122278846785028
2012-10-24 14:00:00,4,0,1,1,2012,10,24,2,14,0.47579727130451066,-0.028399972325836673
2012-10-24 15:00:00,4,0,1,1,2012,10,24,2,15,0.29814732748175493,-0.17838732143940705
2012-10-24 16:00:00,4,0,1,1,2012,10,24,2,16,0.401694438763133,-0.16100045311424838
2012-10-24 17:00:00,4,0,1,1,2012,10,24,2,17,0.15565101741837103,-0.26055436807967425
2012-10-24 18:00:00,4,0,1,1,2012,10,24,2,18,0.1867716452620803,-0.2693264427349984
2012-10-24 19:00:00,4,0,1,2,2012,10,24,2,19,0.12102263819283729,-0.1602410800128903
2012-10-24 20:00:00,4,0,1,2,2012,10,24,2,20,0.04386301669929759,-0.14271236707652776
2012-10-24 21:00:00,4,0,1,2,2012,10,24,2,21,0.0481494410103301,-0.13014498151904602
2012-10-24 22:00:00,4,0,1,2,2012,10,24,2,22,0.029288323698564375,-0.09951009531614328
2012-10-24 23:00:00,4,0,1,2,2012,10,24,2,23,-0.03836076580753951,-0.11841525920419461
2012-10-25 00:00:00,4,0,1,2,2012,10,25,3,0,0.020904795306633545,-0.12387227712131434
2012-10-25 01:00:00,4,0,1,1,2012,10,25,3,1,-0.06282520975666507,-0.18912771291866914
2012-10-25 02:00:00,4,0,1,1,2012,10,25,3,2,-0.13130356141524174,-0.16315017571833343
2012-10-25 03:00:00,4,0,1,2,2012,10,25,3,3,-0.15377667712834964,-0.05489138919336945
2012-10-25 04:00:00,4,0,1,2,2012,10,25,3,4,-0.16077436571948855,-0.07420296014526735
2012-10-25 05:00:00,4,0,1,2,2012,10,25,3,5,-0.14667024553580119,-0.03553304813250821
2012-10-25 06:00:00,4,0,1,2,2012,10,25,3,6,-0.13951329269010973,-0.016283208943691355
2012-10-25 07:00:00,4,0,1,2,2012,10,25,3,7,-0.13951329269010973,-0.016283208943691355
2012-10-25 08:00:00,4,0,1,2,2012,10,25,3,8,-0.1269289097595808,-0.03725300329369524
2012-10-25 09:00:00,4,0,1,2,2012,10,25,3,9,-0.11942780244791706,-0.016995379422997156
2012-10-25 10:00:00,4,0,1,2,2012,10,25,3,10,-0.1240315160739408,-0.06229492191512146
2012-10-25 11:00:00,4,0,1,2,2012,10,25,3,11,-0.13132300710127115,-0.08254331386033151
2012-10-25 12:00:00,4,0,1,2,2012,10,25,3,12,-0.09876831624514068,-0.09149943858230394
2012-10-25 13:00:00,4,0,1,2,2012,10,25,3,13,-0.12469159493452825,-0.16572139052721152
2012-10-25 14:00:00,4,0,1,1,2012,10,25,3,14,-0.03270044125138519,-0.0885560590595194
2012-10-25 15:00:00,4,0,1,1,2012,10,25,3,15,0.028135057105007327,-0.10085546673831572
2012-10-25 16:00:00,4,0,1,1,2012,10,25,3,16,-0.0010633953036752325,-0.06899466815977623
2012-10-25 17:00:00,4,0,1,1,2012,10,25,3,17,-0.0010633953036752325,-0.06899466815977623
2012-10-25 18:00:00,4,0,1,1,2012,10,25,3,18,-0.12101373833789274,-0.087041356661162
2012-10-25 19:00:00,4,0,1,1,2012,10,25,3,19,-0.10920400261431829,-0.021820775993184483
2012-10-25 20:00:00,4,0,1,2,2012,10,25,3,20,-0.15377667712834964,-0.05489138919336945
2012-10-25 21:00:00,4,0,1,2,2012,10,25,3,21,-0.15377667712834964,-0.05489138919336945
2012-10-25 22:00:00,4,0,1,2,2012,10,25,3,22,-0.13493611638222303,-0.09266572967476283
2012-10-25 23:00:00,4,0,1,2,2012,10,25,3,23,-0.1240315160739408,-0.06229492191512146
2012-10-26 00:00:00,4,0,1,2,2012,10,26,4,0,-0.13130356141524174,-0.16315017571833343
2012-10-26 01:00:00,4,0,1,2,2012,10,26,4,1,-0.1642381181149007,-0.08385731775730676
2012-10-26 02:00:00,4,0,1,2,2012,10,26,4,2,-0.16077436571948855,-0.07420296014526735
2012-10-26 03:00:00,4,0,1,2,2012,10,26,4,3,-0.14667024553580119,-0.03553304813250821
2012-10-26 04:00:00,4,0,1,2,2012,10,26,4,4,-0.14667024553580119,-0.03553304813250821
2012-10-26 05:00:00,4,0,1,2,2012,10,26,4,5,-0.16077436571948855,-0.07420296014526735
2012-10-26 06:00:00,4,0,1,2,2012,10,26,4,6,-0.1642381181149007,-0.08385731775730676
2012-10-26 07:00:00,4,0,1,2,2012,10,26,4,7,-0.16077436571948855,-0.07420296014526735
2012-10-26 08:00:00,4,0,1,2,2012,10,26,4,8,-0.1438990393785065,-0.05936761027108374
2012-10-26 09:00:00,4,0,1,2,2012,10,26,4,9,-0.1438990393785065,-0.05936761027108374
2012-10-26 10:00:00,4,0,1,2,2012,10,26,4,10,-0.15084812808878115,-0.07860589806285218
2012-10-26 11:00:00,4,0,1,2,2012,10,26,4,11,-0.08348684724115929,-0.04893536614179046
2012-10-26 12:00:00,4,0,1,2,2012,10,26,4,12,-0.03877677759601676,-0.03414787247018188
2012-10-26 13:00:00,4,0,1,2,2012,10,26,4,13,-0.025924897452008978,-0.08293126142052577
2012-10-26 14:00:00,4,0,1,2,2012,10,26,4,14,0.029288323698564375,-0.09951009531614328
2012-10-26 15:00:00,4,0,1,2,2012,10,26,4,15,0.0481494410103301,-0.13014498151904602
2012-10-26 16:00:00,4,0,1,2,2012,10,26,4,16,-0.04676440402075358,-0.05639936198853712
2012-10-26 17:00:00,4,0,1,2,2012,10,26,4,17,-0.06572369108479391,-0.028248466552165074
2012-10-26 18:00:00,4,0,1,2,2012,10,26,4,18,-0.09117332422596122,-0.0702415123961047
2012-10-26 19:00:00,4,0,1,2,2012,10,26,4,19,-0.11663802124677693,-0.041998951258303566
2012-10-26 20:00:00,4,0,1,2,2012,10,26,4,20,-0.11663802124677693,-0.041998951258303566
2012-10-26 21:00:00,4,0,1,2,2012,10,26,4,21,-0.09719032198030567,-0.06613260973836281
2012-10-26 22:00:00,4,0,1,2,2012,10,26,4,22,-0.13438446544999844,-0.05763191317034139
2012-10-26 23:00:00,4,0,1,1,2012,10,26,4,23,-0.1269289097595808,-0.03725300329369524
2012-10-27 00:00:00,4,0,0,1,2012,10,27,5,0,-0.16370388952218565,-0.05036157050355296
2012-10-27 01:00:00,4,0,0,2,2012,10,27,5,1,-0.16370388952218565,-0.05036157050355296
2012-10-27 02:00:00,4,0,0,2,2012,10,27,5,2,-0.14932914362517952,-0.01161822424755904
2012-10-27 03:00:00,4,0,0,1,2012,10,27,5,3,-0.1565440349337212,-0.030934163789967994
2012-10-27 04:00:00,4,0,0,2,2012,10,27,5,4,-0.1565440349337212,-0.030934163789967994
2012-10-27 05:00:00,4,0,0,2,2012,10,27,5,5,-0.12553328249256507,-0.012213867866993057
2012-10-27 06:00:00,4,0,0,2,2012,10,27,5,6,-0.12553328249256507,-0.012213867866993057
2012-10-27 07:00:00,4,0,0,1,2012,10,27,5,7,-0.14002452388068162,-0.007193223876975442
2012-10-27 08:00:00,4,0,0,1,2012,10,27,5,8,-0.08696944417237423,0.030386265200802513
2012-10-27 09:00:00,4,0,0,1,2012,10,27,5,9,-0.08696944417237423,0.030386265200802513
2012-10-27 10:00:00,4,0,0,1,2012,10,27,5,10,-0.0361903151230358,0.042954260707240746
2012-10-27 11:00:00,4,0,0,1,2012,10,27,5,11,0.03133084832674399,0.042144967925879524
2012-10-27 12:00:00,4,0,0,1,2012,10,27,5,12,0.1581280205145791,-0.004400887887468501
2012-10-27 13:00:00,4,0,0,1,2012,10,27,5,13,0.26112885012646314,-0.002188221847208058
2012-10-27 14:00:00,4,0,0,1,2012,10,27,5,14,0.22783179237852674,-0.0030050959279427636
2012-10-27 15:00:00,4,0,0,2,2012,10,27,5,15,0.060538593158197984,0.04460555208751159
2012-10-27 16:00:00,4,0,0,2,2012,10,27,5,16,0.03133084832674399,0.042144967925879524
2012-10-27 17:00:00,4,0,0,2,2012,10,27,5,17,0.03133084832674399,0.042144967925879524
2012-10-27 18:00:00,4,0,0,2,2012,10,27,5,18,0.03133084832674399,0.042144967925879524
2012-10-27 19:00:00,4,0,0,2,2012,10,27,5,19,-0.058339215416735035,0.0041478622940092575
2012-10-27 20:00:00,4,0,0,2,2012,10,27,5,20,-0.058339215416735035,0.0041478622940092575
2012-10-27 21:00:00,4,0,0,2,2012,10,27,5,21,-0.058339215416735035,0.0041478622940092575
2012-10-27 22:00:00,4,0,0,2,2012,10,27,5,22,-0.04994926262013924,0.026708895817226953
2012-10-27 23:00:00,4,0,0,2,2012,10,27,5,23,0.012093844976550961,0.13123358937014443
2012-10-28 00:00:00,4,0,0,3,2012,10,28,6,0,-0.0136108523518352,0.06324768868562097
2012-10-28 01:00:00,4,0,0,2,2012,10,28,6,1,-0.05263532411818774,0.054868210150227845
2012-10-28 02:00:00,4,0,0,2,2012,10,28,6,2,-0.025054719417656354,0.06929102146461029
2012-10-28 03:00:00,4,0,0,2,2012,10,28,6,3,0.016446565976143218,0.0982865328395697
2012-10-28 04:00:00,4,0,0,2,2012,10,28,6,4,0.02541852268817875,0.1222406566456556
2012-10-28 05:00:00,4,0,0,2,2012,10,28,6,5,0.007355721139257369,0.07384971144708052
2012-10-28 06:00:00,4,0,0,2,2012,10,28,6,6,0.04555978155697615,0.1034822857458474
2012-10-28 07:00:00,4,0,0,2,2012,10,28,6,7,0.036241852278521544,0.07790646775230237
2012-10-28 08:00:00,4,0,0,2,2012,10,28,6,8,0.11039668292188354,0.2779053161318731
2012-10-28 09:00:00,4,0,0,2,2012,10,28,6,9,0.10503685010808611,0.18598408617490905
2012-10-28 10:00:00,4,0,0,2,2012,10,28,6,10,0.1281576476945299,0.203726305672791
2012-10-28 11:00:00,4,0,0,2,2012,10,28,6,11,0.13159466932258657,0.16958091622980132
2012-10-28 12:00:00,4,0,0,2,2012,10,28,6,12,0.08282463771371315,0.24199476372934733
2012-10-28 13:00:00,4,0,0,2,2012,10,28,6,13,0.060910492648249936,0.18433402258908715
2012-10-28 14:00:00,4,0,0,2,2012,10,28,6,14,0.0813803295925181,0.2006019538416642
2012-10-28 15:00:00,4,0,0,2,2012,10,28,6,15,0.06434759836220819,0.22436198415785788
2012-10-28 16:00:00,4,0,0,3,2012,10,28,6,16,0.017890721542719458,0.20032549454748388
2012-10-28 17:00:00,4,0,0,3,2012,10,28,6,17,-0.033961872270973976,0.22434812546752325
2012-10-28 18:00:00,4,0,0,3,2012,10,28,6,18,-0.1344065038885549,0.18443017495800645
2012-10-28 19:00:00,4,0,0,3,2012,10,28,6,19,-0.16782895271415482,0.10671368326761732
2012-10-28 20:00:00,4,0,0,3,2012,10,28,6,20,-0.14183015712652217,0.1675670548159992
2012-10-28 21:00:00,4,0,0,3,2012,10,28,6,21,-0.12168602034398876,0.14489849418675643
2012-10-28 22:00:00,4,0,0,3,2012,10,28,6,22,-0.1371294050248583,0.10796819786583764
2012-10-28 23:00:00,4,0,0,3,2012,10,28,6,23,-0.16782895271415482,0.10671368326761732
2012-10-29 00:00:00,4,0,1,3,2012,10,29,0,0,-0.1371294050248583,0.10796819786583764
2012-10-30 13:00:00,4,0,1,3,2012,10,30,1,13,-0.20177177725344508,0.16715310080922235
2012-10-30 14:00:00,4,0,1,3,2012,10,30,1,14,-0.20177177725344508,0.16715310080922235
2012-10-30 15:00:00,4,0,1,3,2012,10,30,1,15,-0.24567539226855076,0.0858405783127963
2012-10-30 16:00:00,4,0,1,3,2012,10,30,1,16,-0.24567539226855076,0.0858405783127963
2012-10-30 17:00:00,4,0,1,3,2012,10,30,1,17,-0.2538544383409356,0.0659696559669706
2012-10-30 18:00:00,4,0,1,3,2012,10,30,1,18,-0.27254968108856137,0.002831797505051914
2012-10-30 19:00:00,4,0,1,2,2012,10,30,1,19,-0.055908398437061566,-0.013623955327889702
2012-10-30 20:00:00,4,0,1,2,2012,10,30,1,20,-0.24523716781993615,0.04897180790611717
2012-10-30 21:00:00,4,0,1,2,2012,10,30,1,21,-0.274933940199137,-0.020048055528882197
2012-10-30 22:00:00,4,0,1,1,2012,10,30,1,22,-0.25660245169128937,0.002929209087104853
2012-10-30 23:00:00,4,0,1,1,2012,10,30,1,23,-0.25660245169128937,0.002929209087104853
2012-10-31 00:00:00,4,0,1,2,2012,10,31,2,0,-0.2591572271603536,-0.02154236733775318
2012-10-31 01:00:00,4,0,1,2,2012,10,31,2,1,-0.2631717329991803,-0.03236959681063148
2012-10-31 02:00:00,4,0,1,2,2012,10,31,2,2,-0.25660245169128937,0.002929209087104853
2012-10-31 03:00:00,4,0,1,2,2012,10,31,2,3,-0.2591572271603536,-0.02154236733775318
2012-10-31 04:00:00,4,0,1,2,2012,10,31,2,4,-0.26195108991320154,0.04589172654354342
2012-10-31 05:00:00,4,0,1,2,2012,10,31,2,5,-0.25660245169128937,0.002929209087104853
2012-10-31 06:00:00,4,0,1,1,2012,10,31,2,6,-0.24823213766730512,0.024592874861277814
2012-10-31 07:00:00,4,0,1,2,2012,10,31,2,7,-0.27254968108856137,0.002831797505051914
2012-10-31 08:00:00,4,0,1,1,2012,10,31,2,8,-0.23997877562610706,-0.005303784054189534
2012-10-31 09:00:00,4,0,1,1,2012,10,31,2,9,-0.2179691607965903,-0.008374894925522375
2012-10-31 10:00:00,4,0,1,1,2012,10,31,2,10,-0.14575381669070467,0.10762696891827406
2012-10-31 11:00:00,4,0,1,2,2012,10,31,2,11,-0.1347629058893677,0.06116002396109684
2012-10-31 12:00:00,4,0,1,1,2012,10,31,2,12,-0.057177054578385025,0.018598791040315497
2012-10-31 13:00:00,4,0,1,1,2012,10,31,2,13,0.030616046134377156,0.04515825785549971
2012-10-31 14:00:00,4,0,1,2,2012,10,31,2,14,0.030616046134377156,0.04515825785549971
2012-10-31 15:00:00,4,0,1,1,2012,10,31,2,15,-0.024508643476051813,-0.016829967755112793
2012-10-31 16:00:00,4,0,1,2,2012,10,31,2,16,-0.0030215180745167495,0.042189937330656686
2012-10-31 17:00:00,4,0,1,2,2012,10,31,2,17,-0.06762067563745486,-0.009560908851461974
2012-10-31 18:00:00,4,0,1,2,2012,10,31,2,18,-0.06762067563745486,-0.009560908851461974
2012-10-31 19:00:00,4,0,1,2,2012,10,31,2,19,0.004364443062132373,0.02166224690815141
2012-10-31 20:00:00,4,0,1,2,2012,10,31,2,20,0.004364443062132373,0.02166224690815141
2012-10-31 21:00:00,4,0,1,2,2012,10,31,2,21,0.004364443062132373,0.02166224690815141
2012-10-31 22:00:00,4,0,1,1,2012,10,31,2,22,-0.1154291525197276,-0.017669305475175087
2012-10-31 23:00:00,4,0,1,1,2012,10,31,2,23,-0.12412550878979063,-0.06541876236933264
2012-11-20 00:00:00,4,0,1,1,2012,11,20,1,0,-0.2013846111539492,-0.006117381609765049
2012-11-20 01:00:00,4,0,1,1,2012,11,20,1,1,-0.1807073805330518,-0.03875176224345085
2012-11-20 02:00:00,4,0,1,2,2012,11,20,1,2,-0.23660879688863823,-0.04001909662814043
2012-11-20 03:00:00,4,0,1,2,2012,11,20,1,3,-0.2019808083162922,-0.03632706428265845
2012-11-20 04:00:00,4,0,1,2,2012,11,20,1,4,-0.15781025972142504,0.04221561559589956
2012-11-20 05:00:00,4,0,1,2,2012,11,20,1,5,-0.17773432152278903,-0.009481108405502932
2012-11-20 06:00:00,4,0,1,2,2012,11,20,1,6,-0.18989053357040425,0.01541452296833138
2012-11-20 07:00:00,4,0,1,1,2012,11,20,1,7,-0.23660879688863823,-0.04001909662814043
2012-11-20 08:00:00,4,0,1,1,2012,11,20,1,8,-0.19919452778150007,-0.008912690523722927
2012-11-20 09:00:00,4,0,1,2,2012,11,20,1,9,-0.21328088427290934,-0.12972996420864424
2012-11-20 10:00:00,4,0,1,2,2012,11,20,1,10,-0.13909032852047976,-0.07280949273152339
2012-11-20 11:00:00,4,0,1,2,2012,11,20,1,11,-0.13125287902715066,-0.07759729845332516
2012-11-20 12:00:00,4,0,1,2,2012,11,20,1,12,-0.15764544449895168,-0.15277729415103816
2012-11-20 13:00:00,4,0,1,2,2012,11,20,1,13,-0.09432908070404811,-0.17753514472185536
2012-11-20 14:00:00,4,0,1,2,2012,11,20,1,14,-0.05994660627839103,-0.07908880538231164
2012-11-20 15:00:00,4,0,1,2,2012,11,20,1,15,-0.024273399472956245,-0.08847049969785464
2012-11-20 16:00:00,4,0,1,2,2012,11,20,1,16,-0.10393730546017588,-0.08262829023992097
2012-11-20 17:00:00,4,0,1,2,2012,11,20,1,17,-0.140788704381395,-0.00858155489762049
2012-11-20 18:00:00,4,0,1,2,2012,11,20,1,18,-0.13909032852047976,-0.07280949273152339
2012-11-20 19:00:00,4,0,1,2,2012,11,20,1,19,-0.18817290712986587,-0.14027739773336104
2012-11-20 20:00:00,4,0,1,2,2012,11,20,1,20,-0.21940235468133584,-0.12708582713573666
2012-11-20 21:00:00,4,0,1,1,2012,11,20,1,21,-0.21328088427290934,-0.12972996420864424
2012-11-20 22:00:00,4,0,1,1,2012,11,20,1,22,-0.21328088427290934,-0.12972996420864424
2012-11-20 23:00:00,4,0,1,1,2012,11,20,1,23,-0.24808055057444026,-0.02687392848297389
2012-11-21 00:00:00,4,0,1,1,2012,11,21,2,0,-0.2582141109819816,-0.11011621211705062
2012-11-21 01:00:00,4,0,1,1,2012,11,21,2,1,-0.24808055057444026,-0.02687392848297389
2012-11-21 02:00:00,4,0,1,1,2012,11,21,2,2,-0.29052216201921893,-0.012330743007155032
2012-11-21 03:00:00,4,0,1,1,2012,11,21,2,3,-0.29052216201921893,-0.012330743007155032
2012-11-21 04:00:00,4,0,1,1,2012,11,21,2,4,-0.29052216201921893,-0.012330743007155032
2012-11-21 05:00:00,4,0,1,1,2012,11,21,2,5,-0.29052216201921893,-0.012330743007155032
2012-11-21 06:00:00,4,0,1,1,2012,11,21,2,6,-0.2890709876558714,-0.025116101479683323
2012-11-21 07:00:00,4,0,1,1,2012,11,21,2,7,-0.2994234893422695,-0.020043166702859827
2012-11-21 08:00:00,4,0,1,2,2012,11,21,2,8,-0.27431884907137105,-0.026997391943772375
2012-11-21 09:00:00,4,0,1,1,2012,11,21,2,9,-0.23660879688863823,-0.04001909662814043
2012-11-21 10:00:00,4,0,1,1,2012,11,21,2,10,-0.17414692031151754,-0.1461214027138313
2012-11-21 11:00:00,4,0,1,1,2012,11,21,2,11,0.004364443062132373,0.02166224690815141
2012-11-21 12:00:00,4,0,1,1,2012,11,21,2,12,0.12685909838065212,0.00926669242588584
2012-11-21 13:00:00,4,0,1,1,2012,11,21,2,13,0.21589610652663488,0.05080394622126322
2012-11-21 14:00:00,4,0,1,1,2012,11,21,2,14,0.2493009066287394,0.00388909654907027
2012-11-21 15:00:00,4,0,1,1,2012,11,21,2,15,0.16344652926739586,-0.13372713502338585
2012-11-21 16:00:00,4,0,1,1,2012,11,21,2,16,0.2084001060713004,-0.06920371781193936
2012-11-21 17:00:00,4,0,1,1,2012,11,21,2,17,0.09350763416942637,-0.009952434301842523
2012-11-21 18:00:00,4,0,1,1,2012,11,21,2,18,0.10946995199559968,-0.09615373514306083
2012-11-21 19:00:00,4,0,1,1,2012,11,21,2,19,0.05549821209762855,0.033956092289206444
2012-11-21 20:00:00,4,0,1,1,2012,11,21,2,20,-0.15619265783639857,-0.041453306898170755
2012-11-21 21:00:00,4,0,1,1,2012,11,21,2,21,-0.10232952374849591,-0.1745777956220348
2012-11-21 22:00:00,4,0,1,1,2012,11,21,2,22,-0.11214904206826326,-0.17082644602106026
2012-11-21 23:00:00,4,0,1,1,2012,11,21,2,23,-0.19813018603838906,-0.13619404514221808
2012-11-22 00:00:00,4,1,0,1,2012,11,22,3,0,-0.19891862703835264,-0.045548687779406016
2012-11-22 01:00:00,4,1,0,1,2012,11,22,3,1,-0.2219099238645732,-0.03336519415049192
2012-11-22 02:00:00,4,1,0,1,2012,11,22,3,2,-0.2873051387804195,-0.014433692720979802
2012-11-22 03:00:00,4,1,0,1,2012,11,22,3,3,-0.2828830778125209,-0.002674438682560537
2012-11-22 04:00:00,4,1,0,1,2012,11,22,3,4,-0.304105930769143,0.028296136925860985
2012-11-22 05:00:00,4,1,0,1,2012,11,22,3,5,-0.2828830778125209,-0.002674438682560537
2012-11-22 06:00:00,4,1,0,1,2012,11,22,3,6,-0.25542689905557125,-0.009237316575083074
2012-11-22 07:00:00,4,1,0,1,2012,11,22,3,7,-0.2918201174826909,0.029961812679531907
2012-11-22 08:00:00,4,1,0,1,2012,11,22,3,8,-0.2799217527827282,0.02393715363515471
2012-11-22 09:00:00,4,1,0,1,2012,11,22,3,9,-0.22958866161526795,-0.122769210551822
2012-11-22 10:00:00,4,1,0,1,2012,11,22,3,10,-0.11877904442523286,-0.05069217911472271
2012-11-22 11:00:00,4,1,0,1,2012,11,22,3,11,0.06752797565142461,-0.11065177206437407
2012-11-22 12:00:00,4,1,0,1,2012,11,22,3,12,0.11943196008240467,-0.2500770016113374
2012-11-22 13:00:00,4,1,0,1,2012,11,22,3,13,0.19450664629354283,-0.2716025077206815
2012-11-22 14:00:00,4,1,0,1,2012,11,22,3,14,0.24343868259149146,-0.28452014101624307
2012-11-22 15:00:00,4,1,0,1,2012,11,22,3,15,0.24343868259149146,-0.28452014101624307
2012-11-22 16:00:00,4,1,0,1,2012,11,22,3,16,0.16499482635314744,-0.26337515585953303
2012-11-22 17:00:00,4,1,0,1,2012,11,22,3,17,0.11943196008240467,-0.2500770016113374
2012-11-22 18:00:00,4,1,0,1,2012,11,22,3,18,-0.008526686229625866,-0.20870979005742482
2012-11-22 19:00:00,4,1,0,1,2012,11,22,3,19,-0.23121619602663437,-0.12199956480269634
2012-11-22 20:00:00,4,1,0,1,2012,11,22,3,20,-0.22594364524457425,-0.12430762683473259
2012-11-22 21:00:00,4,1,0,1,2012,11,22,3,21,-0.16130642519293573,-0.05540655224888999
2012-11-22 22:00:00,4,1,0,1,2012,11,22,3,22,-0.19813018603838906,-0.13619404514221808
2012-11-22 23:00:00,4,1,0,1,2012,11,22,3,23,-0.24798571322890425,-0.1147064909565423
2012-11-23 00:00:00,4,0,1,1,2012,11,23,4,0,-0.2434373656945892,-0.11673390686599694
2012-11-23 01:00:00,4,0,1,1,2012,11,23,4,1,-0.27431884907137105,-0.026997391943772375
2012-11-23 02:00:00,4,0,1,1,2012,11,23,4,2,-0.269213710948338,-0.02334766026806792
2012-11-23 03:00:00,4,0,1,1,2012,11,23,4,3,-0.2738821389660397,-0.1031387245830483
2012-11-23 04:00:00,4,0,1,1,2012,11,23,4,4,-0.2828830778125209,-0.002674438682560537
2012-11-23 05:00:00,4,0,1,1,2012,11,23,4,5,-0.3142889517856994,-0.08441655093756087
2012-11-23 06:00:00,4,0,1,1,2012,11,23,4,6,-0.3142889517856994,-0.08441655093756087
2012-11-23 07:00:00,4,0,1,1,2012,11,23,4,7,-0.3142889517856994,-0.08441655093756087
2012-11-23 08:00:00,4,0,1,1,2012,11,23,4,8,-0.3150254375967076,-0.012238278392917218
2012-11-23 09:00:00,4,0,1,1,2012,11,23,4,9,-0.2589162566911022,-0.014433068697095763
2012-11-23 10:00:00,4,0,1,1,2012,11,23,4,10,-0.14241718584323718,0.017782461528654196
2012-11-23 11:00:00,4,0,1,1,2012,11,23,4,11,0.004364443062132373,0.02166224690815141
2012-11-23 12:00:00,4,0,1,1,2012,11,23,4,12,0.18673688480705436,0.08357835992551146
