datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2012-11-22 03:00:00,4,1,0,1,0.12770886556377917,0.16716363703876785,0.9733907436263656,0.09086927055333331,2012,11,22,3,3
2012-11-22 04:00:00,4,1,0,1,0.11026689347104131,0.1389338408313065,0.9779768822265306,0.10999917229953182,2012,11,22,3,4
2012-11-22 05:00:00,4,1,0,1,0.12770886556377917,0.16716363703876785,0.9733907436263656,0.09086927055333331,2012,11,22,3,5
2012-11-22 06:00:00,4,1,0,1,0.14714202037954904,0.18820651481005168,0.9662233983647684,0.09664304462358467,2012,11,22,3,6
2012-11-22 07:00:00,4,1,0,1,0.11726664255569023,0.14775336947288464,0.9750552318932115,0.11698192642797743,2012,11,22,3,7
2012-11-22 08:00:00,4,1,0,1,0.1275698610739718,0.15712873132281893,0.9723312581857607,0.11665511859041726,2012,11,22,3,8
2012-11-22 09:00:00,4,1,0,1,0.18029818363729153,0.24428205124515961,0.952795279384061,0.0,2012,11,22,3,9
2012-11-22 10:00:00,4,1,0,1,0.23799051152579292,0.29313465444030595,0.9190690485752167,0.11289231479998911,2012,11,22,3,10
2012-11-22 11:00:00,4,1,0,1,0.3469468540534539,0.42733697877315663,0.8260639382225092,0.12095187887652116,2012,11,22,3,11
2012-11-22 12:00:00,4,1,0,1,0.40008729460896814,0.48724600125050055,0.776222578232477,0.0,2012,11,22,3,12
2012-11-22 13:00:00,4,1,0,1,0.4404997046777764,0.5307717809545318,0.7240451137333547,0.0,2012,11,22,3,13
2012-11-22 14:00:00,4,1,0,1,0.4664807024483563,0.556671712245917,0.6873953440549966,0.0,2012,11,22,3,14
2012-11-22 15:00:00,4,1,0,1,0.4664807024483563,0.556671712245917,0.6873953440549966,0.0,2012,11,22,3,15
2012-11-22 16:00:00,4,1,0,1,0.4258817456002888,0.5131581478667319,0.7451801487173664,0.0,2012,11,22,3,16
2012-11-22 17:00:00,4,1,0,1,0.40008729460896814,0.48724600125050055,0.776222578232477,0.0,2012,11,22,3,17
2012-11-22 18:00:00,4,1,0,1,0.32564003959478593,0.40615652499459426,0.8538122989375485,0.0,2012,11,22,3,18
2012-11-22 19:00:00,4,1,0,1,0.185187319271865,0.23763196659953412,0.9535390423212561,0.0,2012,11,22,3,19
2012-11-22 20:00:00,4,1,0,1,0.18685192267031125,0.24368493214822515,0.9516848285216714,0.0,2012,11,22,3,20
2012-11-22 21:00:00,4,1,0,1,0.21370435245312477,0.267130440566406,0.9351481707059263,0.09203084423576748,2012,11,22,3,21
2012-11-22 22:00:00,4,1,0,1,0.20252400542400215,0.26897719470375286,0.9416131349744002,0.0,2012,11,22,3,22
2012-11-22 23:00:00,4,1,0,1,0.1684929574192885,0.22828740938149938,0.9589030097032678,0.0,2012,11,22,3,23
2012-11-23 00:00:00,4,0,1,1,0.16908117777093956,0.23432766013376727,0.9573411633372012,0.0,2012,11,23,4,0
2012-11-23 01:00:00,4,0,1,1,0.13762226852223192,0.18161823764040186,0.9710282012457129,0.07196637651504029,2012,11,23,4,1
2012-11-23 02:00:00,4,0,1,1,0.13782817070576914,0.1861197483404828,0.969710394271359,0.07761820585186428,2012,11,23,4,2
2012-11-23 03:00:00,4,0,1,1,0.1472179371360833,0.20922624274030602,0.9667219136515789,0.0,2012,11,23,4,3
2012-11-23 04:00:00,4,0,1,1,0.12770886556377917,0.16716363703876785,0.9733907436263656,0.09086927055333331,2012,11,23,4,4
2012-11-23 05:00:00,4,0,1,1,0.11876090844342149,0.1737361053905541,0.9776050390159696,0.0,2012,11,23,4,5
2012-11-23 06:00:00,4,0,1,1,0.11876090844342149,0.1737361053905541,0.9776050390159696,0.0,2012,11,23,4,6
2012-11-23 07:00:00,4,0,1,1,0.11876090844342149,0.1737361053905541,0.9776050390159696,0.0,2012,11,23,4,7
2012-11-23 08:00:00,4,0,1,1,0.11093525614945422,0.14520793691107425,0.9808300086384673,0.06767952537768329,2012,11,23,4,8
2012-11-23 09:00:00,4,0,1,1,0.14804552883147357,0.18563722887883816,0.9671963991603238,0.09029100784961343,2012,11,23,4,9
2012-11-23 10:00:00,4,0,1,1,0.21223589954015393,0.25372390716188414,0.928722372449741,0.16749584111915705,2012,11,23,4,10
2012-11-23 11:00:00,4,0,1,1,0.2830821524984631,0.3530759408143941,0.8630553429831193,0.22435986696189167,2012,11,23,4,11
2012-11-23 12:00:00,4,0,1,1,0.3578737412395963,0.43583625803957493,0.7538360403051364,0.33720077972375473,2012,11,23,4,12
2012-11-23 13:00:00,4,0,1,1,0.36450513134902846,0.4392035583195478,0.7344217916894529,0.36723408811183245,2012,11,23,4,13
2012-11-23 14:00:00,4,0,1,1,0.4025993041850794,0.4760491284607963,0.7070036561298956,0.33382159573695425,2012,11,23,4,14
2012-11-23 15:00:00,4,0,1,1,0.3648967017450043,0.43544710571551964,0.760201461968759,0.3151665470828968,2012,11,23,4,15
2012-11-23 16:00:00,4,0,1,2,0.38094431415294217,0.4545974196078174,0.7936339878186295,0.1355275211149301,2012,11,23,4,16
2012-11-23 17:00:00,4,0,1,2,0.39392425154866445,0.47008694347664554,0.7806425716665606,0.1201629099032999,2012,11,23,4,17
2012-11-23 18:00:00,4,0,1,2,0.35590447856585944,0.42884036454979624,0.8303179775661621,0.0,2012,11,23,4,18
2012-11-23 19:00:00,4,0,1,2,0.3332885882380095,0.40158977559431425,0.8305707130003419,0.1944136306808928,2012,11,23,4,19
2012-11-23 20:00:00,4,0,1,1,0.3706482372637243,0.44660557750891494,0.8057570375298355,0.11797855238290507,2012,11,23,4,20
2012-11-23 21:00:00,4,0,1,1,0.32488021917732496,0.39145827045624126,0.809616664970004,0.292803895946673,2012,11,23,4,21
2012-11-23 22:00:00,4,0,1,1,0.32285511310543985,0.39318884894271144,0.5905886215343412,0.6263961886242173,2012,11,23,4,22
2012-11-23 23:00:00,4,0,1,1,0.30975288851397914,0.3815248992672183,0.6835429595546578,0.5396859473245942,2012,11,23,4,23
2012-11-24 00:00:00,4,0,0,1,0.30772275632792917,0.3838090841882799,0.6942525600081328,0.5253671811739383,2012,11,24,5,0
2012-11-24 01:00:00,4,0,0,1,0.24435937229589377,0.25233523416064496,0.7362334029001104,0.5784252788618189,2012,11,24,5,1
2012-11-24 02:00:00,4,0,0,1,0.21989706637483933,0.2285286966479371,0.6536574381569158,0.687133079214116,2012,11,24,5,2
2012-11-24 03:00:00,4,0,0,1,0.22713061352790748,0.2548294688361889,0.8111807625996695,0.47482564863254906,2012,11,24,5,3
2012-11-24 04:00:00,4,0,0,1,0.20119448366961085,0.20015642582703783,0.7738249371908109,0.5662624405014884,2012,11,24,5,4
2012-11-24 05:00:00,4,0,0,1,0.21723809933108196,0.23160515937127077,0.8355311512733922,0.44839084915215105,2012,11,24,5,5
2012-11-24 06:00:00,4,0,0,1,0.19655103998226675,0.2118316848589369,0.8788867641483473,0.37954325415762674,2012,11,24,5,6
2012-11-24 07:00:00,4,0,0,2,0.21723809933108196,0.23160515937127077,0.8355311512733922,0.44839084915215105,2012,11,24,5,7
2012-11-24 08:00:00,4,0,0,2,0.19074812022306978,0.18976396012811023,0.7873280759676426,0.5547245215969385,2012,11,24,5,8
2012-11-24 09:00:00,4,0,0,2,0.20119448366961085,0.20015642582703783,0.7738249371908109,0.5662624405014884,2012,11,24,5,9
2012-11-24 10:00:00,4,0,0,2,0.2099182305510552,0.22380119045147678,0.8664542349199277,0.3938329879836613,2012,11,24,5,10
2012-11-24 11:00:00,4,0,0,2,0.23538309290232992,0.2640883481343214,0.8406539032226069,0.4100648228658665,2012,11,24,5,11
2012-11-24 12:00:00,4,0,0,2,0.21431163652929597,0.22441738849571805,0.6272535703296467,0.7143250777465452,2012,11,24,5,12
2012-11-24 13:00:00,4,0,0,1,0.28088486986517947,0.3243449526263315,0.7707206795081144,0.4710559157522539,2012,11,24,5,13
2012-11-24 14:00:00,4,0,0,1,0.2661851142615566,0.2920529512038954,0.6695204855664153,0.6289617460907845,2012,11,24,5,14
2012-11-24 15:00:00,4,0,0,1,0.24148960617195672,0.26770006342720565,0.7067988473325562,0.6086500107297734,2012,11,24,5,15
2012-11-24 16:00:00,4,0,0,1,0.22415886663078732,0.2366555281851169,0.7419892797883204,0.5858317780467648,2012,11,24,5,16
2012-11-24 17:00:00,4,0,0,1,0.20906224319345776,0.22288859229771552,0.8040855507440683,0.5099608622032387,2012,11,24,5,17
2012-11-24 18:00:00,4,0,0,1,0.2192961100993395,0.2337992768554403,0.7817309740877018,0.5349241052607969,2012,11,24,5,18
2012-11-24 19:00:00,4,0,0,1,0.22571484390593385,0.2566288844408929,0.8681340150228225,0.35991354082820576,2012,11,24,5,19
2012-11-24 20:00:00,4,0,0,1,0.19655103998226675,0.2118316848589369,0.8788867641483473,0.37954325415762674,2012,11,24,5,20
2012-11-24 21:00:00,4,0,0,1,0.20381204495965977,0.235398769407168,0.9113546725838445,0.26922245532374567,2012,11,24,5,21
2012-11-24 22:00:00,4,0,0,1,0.1987608101667832,0.22956469588876943,0.8887678503392745,0.34334516007458993,2012,11,24,5,22
2012-11-24 23:00:00,4,0,0,1,0.20381204495965977,0.235398769407168,0.9113546725838445,0.26922245532374567,2012,11,24,5,23
2012-11-25 00:00:00,4,0,0,1,0.17385563474869722,0.20440565482371778,0.9058996489122805,0.3276253540903416,2012,11,25,6,0
2012-11-25 01:00:00,4,0,0,1,0.18745058733322248,0.23618358370754697,0.9143931089425488,0.27012003704625565,2012,11,25,6,1
2012-11-25 02:00:00,4,0,0,1,0.1739008941646796,0.18990286114435634,0.8482970447057543,0.4626959112434382,2012,11,25,6,2
2012-11-25 03:00:00,4,0,0,1,0.19216412809577574,0.2904831359851333,0.9373859907111013,0.0,2012,11,25,6,3
2012-11-25 04:00:00,4,0,0,1,0.19216412809577574,0.2904831359851333,0.9373859907111013,0.0,2012,11,25,6,4
2012-11-25 05:00:00,4,0,0,2,0.17895436081099184,0.22547852667593377,0.9324672902568312,0.21826480100067028,2012,11,25,6,5
2012-11-25 06:00:00,4,0,0,2,0.18089721716593893,0.24306810111432148,0.9425908211528968,0.14041594966600016,2012,11,25,6,6
2012-11-25 07:00:00,4,0,0,2,0.16812811129335817,0.22591049987533268,0.9506134895744198,0.13050432053441766,2012,11,25,6,7
2012-11-25 08:00:00,4,0,0,2,0.16522054160052482,0.20817421899001826,0.9341737939719253,0.238086097530335,2012,11,25,6,8
2012-11-25 09:00:00,4,0,0,2,0.18747013993763836,0.21652420125927438,0.9144884875006749,0.2858024197404974,2012,11,25,6,9
2012-11-25 10:00:00,4,0,0,1,0.18533349725892034,0.2140564223930518,0.9040658402874164,0.32015043222128076,2012,11,25,6,10
2012-11-25 11:00:00,4,0,0,2,0.2280210512119681,0.2755076115956988,0.8770040431229542,0.32088294517317983,2012,11,25,6,11
2012-11-25 12:00:00,4,0,0,2,0.2280210512119681,0.2755076115956988,0.8770040431229542,0.32088294517317983,2012,11,25,6,12
2012-11-25 13:00:00,4,0,0,2,0.23364831542371192,0.2823067826132654,0.8986473670142766,0.24113119862124055,2012,11,25,6,13
2012-11-25 14:00:00,4,0,0,2,0.2504767184075154,0.2931392163801776,0.8552863555378575,0.346144570066594,2012,11,25,6,14
2012-11-25 15:00:00,4,0,0,1,0.2504767184075154,0.2931392163801776,0.8552863555378575,0.346144570066594,2012,11,25,6,15
2012-11-25 16:00:00,4,0,0,1,0.26811801810801034,0.3137852740377893,0.8501303013180814,0.32700153049135733,2012,11,25,6,16
2012-11-25 17:00:00,4,0,0,1,0.24934528561474495,0.29615182659904593,0.8905188771955176,0.23895010672143335,2012,11,25,6,17
2012-11-25 18:00:00,4,0,0,1,0.2205304995961945,0.266457113958629,0.9102572215978009,0.22759326812922834,2012,11,25,6,18
2012-11-25 19:00:00,4,0,0,1,0.2369381478924553,0.3367366735995026,0.9113005688171357,0.0,2012,11,25,6,19
2012-11-25 20:00:00,4,0,0,1,0.15748452275857544,0.23038513263309895,0.9602714802352162,0.0,2012,11,25,6,20
2012-11-25 21:00:00,4,0,0,1,0.207189272107325,0.2944575490080651,0.9329348087384239,0.0,2012,11,25,6,21
2012-11-25 22:00:00,4,0,0,1,0.15748452275857544,0.23038513263309895,0.9602714802352162,0.0,2012,11,25,6,22
2012-11-25 23:00:00,4,0,0,1,0.12700077643600308,0.18134922400174278,0.9715137000093362,0.0845245078825514,2012,11,25,6,23
2012-11-26 00:00:00,4,0,1,1,0.12720292155203775,0.1922851258716225,0.9730600429147013,0.0,2012,11,26,0,0
2012-11-26 01:00:00,4,0,1,1,0.1160335927513064,0.1822576432483935,0.9763802316878222,0.0,2012,11,26,0,1
2012-11-26 02:00:00,4,0,1,1,0.1160335927513064,0.1822576432483935,0.9763802316878222,0.0,2012,11,26,0,2
2012-11-26 03:00:00,4,0,1,1,0.1160335927513064,0.1822576432483935,0.9763802316878222,0.0,2012,11,26,0,3
2012-11-26 04:00:00,4,0,1,1,0.12720292155203775,0.1922851258716225,0.9730600429147013,0.0,2012,11,26,0,4
2012-11-26 05:00:00,4,0,1,1,0.12639756220825712,0.15925812577570314,0.9668993117926543,0.15416298679356097,2012,11,26,0,5
2012-11-26 06:00:00,4,0,1,1,0.12720292155203775,0.1922851258716225,0.9730600429147013,0.0,2012,11,26,0,6
2012-11-26 07:00:00,4,0,1,1,0.1462150046309312,0.2138988812664893,0.9658511484766797,0.0,2012,11,26,0,7
2012-11-26 08:00:00,4,0,1,1,0.1462150046309312,0.2138988812664893,0.9658511484766797,0.0,2012,11,26,0,8
2012-11-26 09:00:00,4,0,1,1,0.1931294385675818,0.25487029567063274,0.9420948222808868,0.10099256494851105,2012,11,26,0,9
2012-11-26 10:00:00,4,0,1,1,0.24461418621979497,0.3248782160731652,0.9135743235342952,0.0,2012,11,26,0,10
2012-11-26 11:00:00,4,0,1,1,0.3309016911610907,0.41271915199390913,0.7465464983512412,0.40352855929123377,2012,11,26,0,11
2012-11-26 12:00:00,4,0,1,1,0.3831007621820105,0.471868011955891,0.7786600857357937,0.1557653882936903,2012,11,26,0,12
2012-11-26 13:00:00,4,0,1,1,0.3831007621820105,0.471868011955891,0.7786600857357937,0.1557653882936903,2012,11,26,0,13
2012-11-26 14:00:00,4,0,1,1,0.38783464091442454,0.4776987650287425,0.7882817904764727,0.0,2012,11,26,0,14
2012-11-26 15:00:00,4,0,1,1,0.38433757319782463,0.47339140113390604,0.7811739292638713,0.1339869523473392,2012,11,26,0,15
2012-11-26 16:00:00,4,0,1,1,0.4364927418479406,0.5315823469179188,0.7258748478624291,0.0,2012,11,26,0,16
2012-11-26 17:00:00,4,0,1,1,0.4092591204555693,0.5040874532440549,0.7605279822635435,0.0,2012,11,26,0,17
2012-11-26 18:00:00,4,0,1,1,0.26329790257866414,0.3108378016553674,0.8919305642908677,0.19624969819979105,2012,11,26,0,18
2012-11-26 19:00:00,4,0,1,1,0.24142967946350138,0.31486309703346166,0.9179177196245031,0.0,2012,11,26,0,19
2012-11-26 20:00:00,4,0,1,1,0.25771386495729864,0.3361002916014124,0.9058808739532018,0.0,2012,11,26,0,20
2012-11-26 21:00:00,4,0,1,1,0.25771386495729864,0.3361002916014124,0.9058808739532018,0.0,2012,11,26,0,21
2012-11-26 22:00:00,4,0,1,1,0.20252400542400215,0.26897719470375286,0.9416131349744002,0.0,2012,11,26,0,22
2012-11-26 23:00:00,4,0,1,2,0.18829755953219593,0.23917521567104003,0.9472285769150101,0.10048516486773398,2012,11,26,0,23
2012-11-27 00:00:00,4,0,1,2,0.18854983203034856,0.2394956517367194,0.9484976306404729,0.08627304509486192,2012,11,27,1,0
2012-11-27 01:00:00,4,0,1,2,0.17803321458805116,0.2261374634992281,0.949872333930151,0.12210066068481275,2012,11,27,1,1
2012-11-27 02:00:00,4,0,1,2,0.1777801720186399,0.21558555920857936,0.9485222592457924,0.14907246832666657,2012,11,27,1,2
2012-11-27 03:00:00,4,0,1,3,0.17803321458805116,0.2261374634992281,0.949872333930151,0.12210066068481275,2012,11,27,1,3
2012-11-27 04:00:00,4,0,1,3,0.14609297998798895,0.17097629649813828,0.9620757218721223,0.1543834596653561,2012,11,27,1,4
2012-11-27 05:00:00,4,0,1,2,0.14551837041250268,0.17030381642991674,0.9582917075945299,0.17747680732268914,2012,11,27,1,5
2012-11-27 06:00:00,4,0,1,2,0.14635761574320266,0.1802697462202862,0.9638184451381637,0.13090558323880241,2012,11,27,1,6
2012-11-27 07:00:00,4,0,1,3,0.14677450759652128,0.18078323496644694,0.9665638305136767,0.10737330868327302,2012,11,27,1,7
2012-11-27 08:00:00,4,0,1,3,0.15562584264441515,0.188720057657976,0.9607997907162825,0.13049559034056926,2012,11,27,1,8
2012-11-27 09:00:00,4,0,1,2,0.15579549974376947,0.19789115878276817,0.961847216405894,0.10684935108570216,2012,11,27,1,9
2012-11-27 10:00:00,4,0,1,3,0.1551038676627939,0.1880870834234033,0.9575772317596271,0.15366159084458805,2012,11,27,1,10
2012-11-27 11:00:00,4,0,1,3,0.13495977886237845,0.14960785242183172,0.9545935578070671,0.2194413087283039,2012,11,27,1,11
2012-11-27 12:00:00,4,0,1,3,0.12420558590566404,0.13935260857708648,0.9412792660098233,0.2813310617272831,2012,11,27,1,12
2012-11-27 13:00:00,4,0,1,3,0.126964180709586,0.15079761358669036,0.9621849931824028,0.18798993443235823,2012,11,27,1,13
2012-11-27 14:00:00,4,0,1,3,0.12494024148086821,0.14017685629560825,0.9468467777731302,0.2611925811320513,2012,11,27,1,14
2012-11-27 15:00:00,4,0,1,2,0.15420626748021615,0.1709432891945323,0.9402821187818058,0.2507356297943564,2012,11,27,1,15
2012-11-27 16:00:00,4,0,1,2,0.15420626748021615,0.1709432891945323,0.9402821187818058,0.2507356297943564,2012,11,27,1,16
2012-11-27 17:00:00,4,0,1,2,0.15096464376835417,0.1673498307139438,0.9205161205387449,0.3191453937004376,2012,11,27,1,17
2012-11-27 18:00:00,4,0,1,1,0.12408971599758802,0.13229639984170619,0.9428955906008095,0.27936948687734653,2012,11,27,1,18
2012-11-27 19:00:00,4,0,1,1,0.13752251640455201,0.16616228998974017,0.9417583205940242,0.25800952784548203,2012,11,27,1,19
2012-11-27 20:00:00,4,0,1,1,0.13375333680069412,0.14259912502250363,0.9410413001925009,0.27607391359834077,2012,11,27,1,20
2012-11-27 21:00:00,4,0,1,1,0.11652245107039154,0.12558136113836404,0.9591787130794426,0.2250067476909272,2012,11,27,1,21
2012-11-27 22:00:00,4,0,1,1,0.11823925044700831,0.1456361499408273,0.9733109030698855,0.1321948465312721,2012,11,27,1,22
2012-11-27 23:00:00,4,0,1,2,0.12641784957051994,0.14373211414584444,0.9605859113707426,0.20157954645541662,2012,11,27,1,23
2012-11-28 00:00:00,4,0,1,2,0.13566185870060343,0.1542421883162583,0.9544689871055589,0.21631957861228776,2012,11,28,2,0
2012-11-28 01:00:00,4,0,1,2,0.13615770905963528,0.16451325447355558,0.957957615335145,0.19160812766569482,2012,11,28,2,1
2012-11-28 02:00:00,4,0,1,2,0.13615770905963528,0.16451325447355558,0.957957615335145,0.19160812766569482,2012,11,28,2,2
2012-11-28 03:00:00,4,0,1,2,0.14500289454590196,0.17520049547384778,0.9521766058361292,0.20405552738756463,2012,11,28,2,3
2012-11-28 04:00:00,4,0,1,2,0.14576125457874156,0.17611678789626561,0.9571564559579653,0.1777302802077376,2012,11,28,2,4
2012-11-28 05:00:00,4,0,1,2,0.1466962728148769,0.18763636771396308,0.9632963505667339,0.12382624131477898,2012,11,28,2,5
2012-11-28 06:00:00,4,0,1,2,0.15500525493139372,0.18728589901654327,0.9451539934841081,0.21813136311466386,2012,11,28,2,6
2012-11-28 07:00:00,4,0,1,2,0.17805092934674804,0.21513095403246857,0.9353519740542111,0.21710187426351135,2012,11,28,2,7
2012-11-28 08:00:00,4,0,1,1,0.15237352374609794,0.16421963611050494,0.9291068521103533,0.2942357519719874,2012,11,28,2,8
2012-11-28 09:00:00,4,0,1,1,0.20323672775707818,0.2413878730808154,0.9205844811296223,0.2301107131869775,2012,11,28,2,9
2012-11-28 10:00:00,4,0,1,1,0.23022088571753774,0.297789779818376,0.9171401138340933,0.13104809197978376,2012,11,28,2,10
2012-11-28 11:00:00,4,0,1,1,0.25873669466556665,0.31375768385130837,0.8874353094474466,0.21695624029678087,2012,11,28,2,11
2012-11-28 12:00:00,4,0,1,1,0.2604817434079818,0.2830917082231654,0.7848086960642208,0.4858844066940265,2012,11,28,2,12
2012-11-28 13:00:00,4,0,1,1,0.28425348019859253,0.3398195299504695,0.8564308585610393,0.26504495951372353,2012,11,28,2,13
2012-11-28 14:00:00,4,0,1,1,0.29546249762964194,0.33359637689688226,0.8007113756900865,0.4003456789528472,2012,11,28,2,14
2012-11-28 15:00:00,4,0,1,1,0.3297385165071171,0.3722962315441129,0.7148802525899558,0.49154272567769625,2012,11,28,2,15
2012-11-28 16:00:00,4,0,1,1,0.36609326942181086,0.4133431121215771,0.7192889439859428,0.4216000531371951,2012,11,28,2,16
2012-11-28 17:00:00,4,0,1,1,0.3582598736000319,0.4282927398525489,0.7967041665423952,0.23125237938597185,2012,11,28,2,17
2012-11-28 18:00:00,4,0,1,1,0.30489354397496576,0.3520683834771899,0.7668816273760573,0.4415657932756951,2012,11,28,2,18
2012-11-28 19:00:00,4,0,1,1,0.3056711483103856,0.3706728635379753,0.8387318093882533,0.25631178132788696,2012,11,28,2,19
2012-11-28 20:00:00,4,0,1,1,0.3069627433664732,0.3899035151068808,0.8422758202128839,0.2105245016071542,2012,11,28,2,20
2012-11-28 21:00:00,4,0,1,1,0.27347900463200514,0.33684609107112823,0.8671285512722113,0.2446058472811822,2012,11,28,2,21
2012-11-28 22:00:00,4,0,1,1,0.23128365503374862,0.2746997070021918,0.9065996930765408,0.22164146363138346,2012,11,28,2,22
2012-11-28 23:00:00,4,0,1,1,0.20574264428000227,0.2631614404088021,0.9264209123302166,0.1736672502341359,2012,11,28,2,23
2012-11-29 00:00:00,4,0,1,1,0.16789857130723598,0.21976967463792677,0.9555203245127251,0.10243177878776412,2012,11,29,3,0
2012-11-29 01:00:00,4,0,1,1,0.1363027209761625,0.1946318233007731,0.9671146499417297,0.09071535416453423,2012,11,29,3,1
2012-11-29 02:00:00,4,0,1,1,0.13655270673742934,0.20641864261251097,0.9688883848332015,0.0,2012,11,29,3,2
2012-11-29 04:00:00,4,0,1,1,0.10714202921729787,0.14849623927495006,0.9799575843045538,0.0784384182679613,2012,11,29,3,4
2012-11-29 05:00:00,4,0,1,1,0.1160335927513064,0.1822576432483935,0.9763802316878222,0.0,2012,11,29,3,5
2012-11-29 06:00:00,4,0,1,1,0.12720292155203775,0.1922851258716225,0.9730600429147013,0.0,2012,11,29,3,6
2012-11-29 07:00:00,4,0,1,1,0.12462733777192239,0.19575611103687324,0.9727011728540285,0.0,2012,11,29,3,7
2012-11-29 08:00:00,4,0,1,1,0.11589108494717645,0.1606222171249586,0.9751810806530702,0.09895261356800683,2012,11,29,3,8
2012-11-29 09:00:00,4,0,1,1,0.15748452275857544,0.23038513263309895,0.9602714802352162,0.0,2012,11,29,3,9
2012-11-29 10:00:00,4,0,1,1,0.1688536345239388,0.22283384695450112,0.9560528087156813,0.08829809571203043,2012,11,29,3,10
2012-11-29 11:00:00,4,0,1,1,0.3209054168221697,0.37884667263728367,0.8044376979959539,0.32615165510666766,2012,11,29,3,11
2012-11-29 12:00:00,4,0,1,1,0.31168671315996554,0.3679634808138482,0.8446794394579012,0.23231640963130387,2012,11,29,3,12
2012-11-29 13:00:00,4,0,1,1,0.37397556723411624,0.4727502436890834,0.7681141303909962,0.21598649239597573,2012,11,29,3,13
2012-11-29 14:00:00,4,0,1,1,0.2897167221964102,0.34202668592631763,0.844025681195504,0.294453080263212,2012,11,29,3,14
2012-11-29 15:00:00,4,0,1,1,0.2837608795962953,0.3203844890563862,0.8266746492303996,0.3652979149989923,2012,11,29,3,15
2012-11-29 16:00:00,4,0,1,1,0.30470077486096003,0.35971619254418896,0.8257473573467752,0.30968209579415445,2012,11,29,3,16
2012-11-29 17:00:00,4,0,1,1,0.2998027062166534,0.3584083284864081,0.8387593645946544,0.27954344156413635,2012,11,29,3,17
2012-11-29 18:00:00,4,0,1,1,0.24166967413424414,0.2930613197771208,0.9025772890684424,0.2026451793460727,2012,11,29,3,18
2012-11-29 19:00:00,4,0,1,1,0.21637452149022363,0.2532285558416072,0.9147540745928152,0.22865333579918098,2012,11,29,3,19
2012-11-29 20:00:00,4,0,1,1,0.21723708475725717,0.2675725068351582,0.9184006835266156,0.19430179384134055,2012,11,29,3,20
2012-11-29 21:00:00,4,0,1,1,0.15707899777483403,0.20091671056846733,0.9577987669197197,0.13259029360954352,2012,11,29,3,21
2012-11-29 22:00:00,4,0,1,1,0.1470255316378598,0.19853963676613431,0.9654584629127755,0.08279771777939962,2012,11,29,3,22
2012-11-29 23:00:00,4,0,1,1,0.1791582145620117,0.24829330955414688,0.9519730913138252,0.0,2012,11,29,3,23
2012-11-30 00:00:00,4,0,1,1,0.14641861497361627,0.1769110469850073,0.9614730814402569,0.15110785654509776,2012,11,30,4,0
2012-11-30 01:00:00,4,0,1,1,0.13647254183160076,0.1786347905275425,0.9708412528670787,0.08325934584588066,2012,11,30,4,1
2012-11-30 02:00:00,4,0,1,1,0.1277917592070635,0.18694739570992677,0.9740225549318866,0.0,2012,11,30,4,2
2012-11-30 03:00:00,4,0,1,1,0.1277917592070635,0.18694739570992677,0.9740225549318866,0.0,2012,11,30,4,3
2012-11-30 04:00:00,4,0,1,1,0.11750736409396181,0.17762892565644894,0.9770567967901481,0.0,2012,11,30,4,4
2012-11-30 05:00:00,4,0,1,1,0.10068260736010415,0.15814536375587093,0.9822693400985771,0.0,2012,11,30,4,5
2012-11-30 06:00:00,4,0,1,1,0.0938806784551951,0.14746135835401378,0.9846022374569242,0.0,2012,11,30,4,6
2012-11-30 07:00:00,4,0,1,1,0.11046695885088077,0.16698636185496224,0.9797512980122464,0.0,2012,11,30,4,7
2012-11-30 08:00:00,4,0,1,2,0.11033448699033654,0.15755079738753158,0.9785763812890159,0.07343237165192774,2012,11,30,4,8
2012-11-30 09:00:00,4,0,1,1,0.12784873324214513,0.1673467158697997,0.9744568082480572,0.07799812148366317,2012,11,30,4,9
2012-11-30 10:00:00,4,0,1,2,0.18029818363729153,0.24428205124515961,0.952795279384061,0.0,2012,11,30,4,10
2012-11-30 11:00:00,4,0,1,2,0.24109880835128206,0.3013735104391026,0.9166597448076004,0.10382814679299975,2012,11,30,4,11
2012-11-30 12:00:00,4,0,1,2,0.2972811820343429,0.3757992862751209,0.8777236440038365,0.0,2012,11,30,4,12
2012-11-30 13:00:00,4,0,1,2,0.33417944599319066,0.41680735169455585,0.8150718194955872,0.2241732778749688,2012,11,30,4,13
2012-11-30 14:00:00,4,0,1,2,0.33929023616118137,0.42318181589493686,0.8275371613687351,0.14485003588307996,2012,11,30,4,14
2012-11-30 15:00:00,4,0,1,2,0.3638865478689357,0.44820172359466476,0.8030016735783715,0.14795305835681494,2012,11,30,4,15
2012-11-30 16:00:00,4,0,1,1,0.32056372189620397,0.39982505679188124,0.8405024415571203,0.17588197719477033,2012,11,30,4,16
2012-11-30 17:00:00,4,0,1,1,0.26131318499802836,0.30849473228933905,0.8852072662534836,0.23011848093525558,2012,11,30,4,17
2012-11-30 18:00:00,4,0,1,2,0.2139346673919934,0.2790051831554118,0.9361560050869152,0.0,2012,11,30,4,18
2012-11-30 19:00:00,4,0,1,1,0.1887473800962486,0.2506801141903302,0.9494913937768605,0.0,2012,11,30,4,19
2012-11-30 20:00:00,4,0,1,1,0.1887473800962486,0.2506801141903302,0.9494913937768605,0.0,2012,11,30,4,20
