2.6390573296152584,1,0,1,1,2011,3,3,3,0,0.15539655387697787,0.513329298298113
6.434546518787452,2,0,1,2,2012,5,9,2,8,-0.09344945364434895,-0.07587941339689402
5.641907070938113,3,0,0,2,2011,8,14,6,12,0.007418627739780213,-0.044674986415307594
6.3332796281396915,4,0,0,1,2012,10,14,6,12,0.2544412748900374,0.06523907450714045
5.37989735354046,3,0,1,1,2012,9,11,1,22,-0.02116601731611073,-0.10618447499060396
6.320768294250582,3,0,1,1,2011,8,4,3,17,0.17536194537576189,0.015072588945373264
5.8971538676367405,2,0,0,1,2012,6,10,6,20,0.2488272064723608,-0.12136864245635523
1.9459101490553128,4,0,1,1,2012,10,12,4,3,-0.21305526423100557,-0.051030140166049114
5.365976015021852,4,0,1,1,2012,12,13,3,21,-0.15832644261230125,-0.15263796575621255
5.225746673713202,3,0,0,1,2012,8,5,6,19,-0.0187996198361221,-0.04300059748691103
5.883322388488279,2,0,1,1,2012,4,13,4,13,0.4168533467471756,0.09967043699520224
5.545177444479562,3,0,1,2,2012,8,15,2,14,0.25001993524712146,-0.003242782895685234
5.755742213586912,2,0,1,1,2012,6,6,2,12,0.24295352679241286,-0.2844423095881447
5.932245187448012,3,0,1,1,2011,8,16,1,19,0.24646280346775312,-0.08871396334833145
6.202535517187923,3,0,1,2,2012,9,4,1,7,-0.08267303435314802,-0.10888893010530329
3.49650756146648,3,0,1,1,2012,9,11,1,0,-0.01245261615502832,-0.10141749797703423
4.430816798843313,1,0,1,1,2011,1,12,2,19,-0.09473566243048165,0.38647988128294025
3.1354942159291497,3,0,0,1,2012,9,1,5,5,-0.06034229165399742,-0.19002145382079552
5.655991810819852,1,0,1,1,2011,2,17,3,8,-0.15438852355624513,-0.051738068009615744
4.762173934797756,3,0,0,1,2011,9,10,5,0,-0.16587841114879437,-0.1490765720077805
5.472270673671474,3,0,1,1,2011,7,15,4,15,0.2586013509471837,-0.11438628423119326
1.791759469228055,2,0,1,1,2011,6,3,4,3,0.12456453509317983,0.001346562478999648
5.003946305945459,2,0,0,1,2011,4,2,5,19,-0.00949431407701324,0.20824572232811225
4.30406509320417,4,0,0,1,2011,10,15,5,1,0.027045340542582934,0.05542847017351672
4.418840607796597,1,0,0,1,2011,1,9,6,15,0.032754358407067,0.3764765231556112
6.214608098422191,4,0,1,1,2011,10,18,1,8,-0.13097279526572747,-0.08895810032944954
1.9459101490553128,3,0,1,1,2012,8,8,2,2,-0.0690982692215667,-0.18685719751505064
4.820281565605037,2,0,1,1,2012,4,2,0,22,0.07745938355095508,0.016360581604564134
6.148468295917647,3,0,1,1,2012,8,10,4,16,0.23708365246730428,-0.012251029357677246
4.543294782270004,2,0,0,1,2012,5,12,5,1,0.026849667381616878,-0.220635004520513
6.306275286948017,2,0,1,1,2011,5,19,3,17,-0.08348684724115929,-0.04893536614179046
3.4657359027997265,1,0,1,1,2012,3,19,0,5,-0.24179110850730381,-0.11729553217758487
3.737669618283368,1,0,1,2,2011,2,9,2,11,-0.221685908336784,0.13604563990941956
1.6094379124341005,3,0,1,1,2011,9,16,4,4,-0.1043416878009058,0.08541043926694283
6.345636360828596,4,0,1,1,2012,12,19,2,18,0.051084109112330786,0.19489668728713327
6.2709884318582985,2,0,0,1,2012,4,15,6,11,0.2463725566353528,0.03703327379280495
5.003946305945459,1,0,0,1,2012,2,18,5,20,0.08162539700287426,-0.025955811095811437
2.302585092994046,4,0,0,2,2012,12,16,6,5,-0.27409195148103954,-0.1029608179017047
5.840641657373397,4,0,1,1,2012,12,14,4,9,-0.2799217527827282,0.02393715363515471
5.147494476813453,1,0,1,1,2012,2,17,4,20,0.1705303730997719,0.030958476242210542
5.0751738152338275,2,0,1,1,2011,6,13,0,11,0.31405075019744105,0.03388717060174229
5.123963979403259,2,0,0,2,2011,5,14,5,10,-0.16782306480305254,-0.03362631967232284
5.44673737166631,3,0,1,1,2011,8,12,4,22,0.1298666388911349,-0.25299906000547173
5.71373280550937,2,0,1,2,2012,5,8,1,20,0.04713182021159861,0.014293306274286408
5.6240175061873385,3,0,1,1,2012,7,11,2,15,0.36888632160655527,-0.05123698793760515
6.336825731146441,4,0,1,2,2012,12,10,0,18,-0.146608174540566,0.05572472966270192
4.110873864173311,2,0,1,1,2011,6,6,0,23,-0.004334953555941247,-0.1334773622142172
5.420534999272285,4,0,0,3,2012,12,9,6,15,-0.25027397753525804,0.00738433377361912
6.329720905522696,2,0,0,2,2012,4,14,5,17,0.39393338263676736,-0.0017647948853132117
5.043425116919247,2,0,1,1,2012,5,10,3,10,0.14051635448577535,0.19557811930651006
6.077642243349033,2,0,1,1,2012,6,14,3,20,0.07733615549179354,-0.013428232867040046
5.7899601708972535,3,1,0,2,2011,7,4,0,22,0.11080155894254384,-0.12947709447292577
5.641907070938113,3,0,1,1,2011,7,5,1,16,0.29378146844208547,-0.19578799923678436
1.791759469228055,1,0,0,2,2012,1,15,6,5,-0.15664367765803167,0.3104712667432052
5.293304824724492,4,0,0,1,2012,12,1,5,20,-0.26939663374875594,-0.10510987176466866
4.219507705176107,4,0,0,1,2011,11,13,6,23,0.07658133948038276,0.10274186394971613
1.791759469228055,2,0,1,3,2011,5,13,4,4,-0.1565440349337212,-0.030934163789967994
4.5217885770490405,1,0,0,1,2012,1,8,6,21,-0.14223309691596803,0.10588754050389763
2.19722457733622,3,0,1,1,2011,9,14,2,3,-0.11950566697149634,-0.0701966508798185
4.68213122712422,2,0,0,1,2011,6,12,6,23,-0.03421918453009451,-0.04699868199986673
1.6094379124341005,4,0,1,1,2011,12,19,0,4,-0.34801226480916625,0.04265354802628972
2.7080502011022096,2,0,1,2,2012,5,9,2,1,-0.03445579874990218,0.0016237593372468247
1.3862943611198906,4,0,1,3,2011,12,7,2,5,-0.21320936724676665,-0.019290967193737234
5.54907608489522,4,0,1,2,2012,11,7,2,20,-0.01813287250908715,0.20994358758759812
5.093750200806762,4,0,1,2,2011,11,4,4,11,-0.00850286897159113,0.2028618897551644
5.181783550292085,4,0,1,1,2011,10,17,0,21,-0.12707228771775486,-0.07805591687061574
3.7135720667043084,4,0,1,2,2012,10,15,0,5,-0.025413786807707915,0.03744441193282223
3.49650756146648,3,0,1,1,2011,9,16,4,5,-0.16580780664945965,0.019793238674002456
4.955827057601262,4,0,1,2,2012,12,5,2,10,0.12136173655613672,0.17666082639464725
6.569481420414296,1,0,1,2,2012,3,12,0,18,0.2431760507658899,-0.0636290766745912
4.691347882229144,4,0,1,1,2011,11,8,1,22,-0.2636366148613469,-0.10766515258779683
3.970291913552122,1,0,1,1,2011,1,3,0,21,-0.285883832676199,0.04870452232086161
5.6594822157596205,3,0,1,1,2012,8,2,3,12,0.32802070457488136,-0.17324512596083103
5.303304908059076,4,0,1,2,2012,12,17,0,20,-0.1934553123273699,0.04370070608385804
5.3981627015177525,3,0,0,1,2012,7,7,5,22,0.22453573330916632,-0.11777737819043747
5.655991810819852,3,0,1,1,2011,8,15,0,20,-0.011662861746593423,-0.09899878839644075
2.772588722239781,2,0,1,1,2012,6,15,4,2,-0.12101373833789274,-0.087041356661162
5.187385805840755,2,0,0,2,2011,5,1,6,19,-0.17694117815820892,-0.0632113998902771
4.158883083359672,3,1,0,1,2011,7,4,0,2,-0.10953972855165442,-0.1714293255329615
6.220590170099739,2,0,0,2,2012,5,5,5,17,0.0997197124810666,0.015828947930440727
5.365976015021852,3,0,1,1,2011,8,2,1,9,0.3151300341665901,-0.004482084559790933
6.336825731146441,1,0,1,1,2012,3,12,0,8,-0.15301035233878998,-0.010075979047840002
5.356586274672011,1,0,1,1,2012,3,15,3,11,0.015354727653942184,-0.08480511812798625
5.808142489980444,2,0,0,1,2012,6,2,5,9,0.051613727435368885,0.019167013872265406
6.352629396319567,4,0,0,1,2012,10,13,5,12,0.11943196008240467,-0.2500770016113374
4.553876891600541,1,0,1,1,2011,3,14,0,12,0.03740067459630623,-0.2242711661021528
5.54907608489522,1,0,0,1,2012,1,8,6,11,0.004783369827722064,0.08330794755334203
2.079441541679836,4,0,0,1,2011,11,12,5,4,-0.3152838939663988,0.034023027818557705
5.272999558563747,1,0,1,1,2012,3,2,4,11,0.02514662306065575,0.031883999451338976
4.499809670330264,3,0,0,1,2011,8,7,6,8,0.014833188582182754,-0.07139359667041403
3.8501476017100575,1,0,1,2,2011,3,4,4,23,-0.22914720676248482,0.02634586687836417
5.5053315359323625,2,0,1,2,2012,5,2,2,12,-0.08162258846560853,-0.01127429354572997
3.1354942159291497,2,0,0,3,2011,4,16,5,10,-0.1604093108752099,0.12437741196394736
4.158883083359672,1,0,1,1,2012,3,12,0,23,0.07427488444959551,-0.00624911333229004
3.3672958299864737,1,0,0,1,2011,3,13,6,23,-0.20214180343566837,0.09978232843982496
4.997212273764115,3,0,0,2,2011,9,18,6,21,-0.06210758058992478,-0.10856225902988981
5.105945473900579,2,0,0,2,2011,6,5,6,9,-0.049586001440950635,-0.040028912548358254
3.218875824868201,2,0,1,1,2011,6,17,4,0,-0.14442608013336342,-0.0925163327662752
6.349138991379798,2,0,0,2,2012,5,6,6,15,0.0481494410103301,-0.13014498151904602
5.9269260259704115,2,0,1,1,2011,5,9,0,8,0.05699402990698374,0.006814971056991751
6.525029657843463,2,0,1,1,2012,5,1,1,17,0.2160160717805299,-0.18643248802694257
2.19722457733622,2,0,0,1,2011,6,4,5,5,-0.08967511290328778,-0.17922646891402938
4.543294782270004,4,0,1,1,2011,11,1,1,6,-0.22880572625669895,0.04054597815446783
6.3818160174060985,3,0,1,1,2011,9,12,0,17,0.2027112123404194,-0.11129156734541981
5.823045895483018,3,0,0,1,2012,7,8,6,13,0.47544042177710455,-0.09725013547820596
2.8332133440562166,2,0,1,2,2012,5,8,1,2,0.01930035544483279,0.0674273566193697
4.948759890378168,1,0,0,1,2012,1,7,5,21,0.10462115965736483,0.04195743339820588
6.042632833682381,2,0,0,1,2011,6,12,6,12,0.2632192967801816,-0.28928773893776355
4.30406509320417,2,0,1,2,2011,4,8,4,10,-0.14575381669070467,0.10762696891827406
6.0210233493495275,4,0,1,1,2011,12,2,4,17,0.06341157765236807,-0.232696674755986
4.07753744390572,3,0,0,1,2012,7,7,5,2,0.0738084569424548,-0.10766154773069397
5.762051382780178,3,0,1,1,2011,7,11,0,7,0.04358771884701156,-0.02541817218425845
5.153291594497778,4,0,1,1,2012,12,5,2,11,0.126695500800052,0.10737963549760939
4.430816798843313,4,0,0,1,2011,12,4,6,0,-0.22336870848792162,-0.024788479514960965
2.079441541679836,3,0,1,2,2011,8,4,3,4,-0.105053913474325,-0.17328224532302933
2.6390573296152584,4,0,1,3,2012,10,9,1,1,-0.21831636575824592,0.04771095169641339
5.351858133476067,2,0,0,1,2011,4,17,6,19,0.3979207790992684,0.09259268243395669
5.25227342804663,4,0,1,1,2011,12,2,4,20,0.12585366136665155,0.14403353479313236
4.634728988229637,4,0,0,1,2012,11,4,6,0,-0.1848927917823247,-0.028063471243775895
5.780743515792329,3,0,1,1,2012,9,12,2,13,0.3724140143969843,-0.1527536644464677
6.124683390894206,2,0,0,1,2011,6,4,5,13,0.4722027327574798,-0.166439129970985
3.555348061489413,1,1,0,1,2012,1,2,0,23,-0.10320259901532139,0.20113654887938992
5.5093883366279774,2,0,1,1,2012,5,3,3,22,-0.08684639810331776,-0.18024524648038462
4.919980925828125,3,0,0,1,2011,9,17,5,23,-0.15422622822169355,-0.0229084529449754
4.442651256490317,4,0,0,1,2011,11,5,5,8,-0.10683471162993938,0.20968250840756794
2.5649493574615367,4,0,0,2,2012,11,18,6,4,-0.24523716781993615,0.04897180790611717
6.2633982625916245,4,0,1,1,2011,10,4,1,18,0.019733208922156367,0.048234764548221176
5.908082938168932,4,0,1,2,2012,11,16,4,7,-0.17071858673152027,0.03177230005723884
4.553876891600541,4,0,1,1,2011,12,9,4,23,-0.2918377448855425,-0.09488659624954868
5.683579767338681,4,0,0,1,2011,12,10,5,14,0.1960950101537136,0.27876975482208655
6.6120410348330925,4,0,1,1,2012,10,11,3,19,0.0037024810707005605,-0.05553236257337253
5.153291594497778,2,0,1,1,2011,5,12,3,22,-0.10920400261431829,-0.021820775993184483
3.218875824868201,1,0,0,2,2012,1,8,6,7,-0.16613879836829912,-0.14945481542651928
5.0369526024136295,2,0,1,1,2012,6,13,2,23,0.20106675334769727,0.020736601194177057
3.7612001156935615,4,0,1,1,2012,10,11,3,0,0.0037024810707005605,-0.05553236257337253
4.787491742782046,3,0,1,3,2012,8,10,4,8,-0.1197063282100654,-0.05177448212395265
5.416100402204419,2,0,1,3,2011,4,12,1,18,-0.12786959990116198,0.025042061436333134
5.056245805348309,4,0,1,1,2011,12,8,3,12,-0.07972639431661548,0.22264220670453108
2.5649493574615367,4,0,1,1,2012,12,14,4,3,-0.29104572791699135,0.009889175381569151
2.8903717578961645,1,0,0,2,2011,1,2,6,1,-0.18415140741445118,0.03902656301439317
4.927253685157205,4,0,1,1,2012,10,5,4,6,-0.1666735356007012,-0.1490105681095157
5.777652323222656,2,0,0,1,2011,5,15,6,11,-0.04201493353862726,-0.019111968701576443
6.0661080901037465,1,0,0,2,2012,3,3,5,14,0.16646056114597263,0.17535695806895618
4.820281565605037,2,0,1,2,2011,4,4,0,14,0.5519729675257462,0.2182229850085953
5.159055299214528,3,0,1,1,2011,8,18,3,12,0.27083392055680694,-0.02974019777776612
5.198497031265826,3,0,1,1,2011,7,14,3,15,0.4542876228359052,0.011241761310004497
4.7791234931115305,3,0,0,2,2012,7,14,5,1,0.17385481619654408,-0.161193673442231
5.308267697401205,3,0,0,2,2011,9,3,5,9,0.049822290649642484,-0.013348877023330532
6.210600077024652,3,0,0,1,2011,7,16,5,13,0.3159425031727507,0.0019218615511213538
2.079441541679836,1,0,0,2,2012,3,3,5,6,-0.2630849589590811,-0.042217815188597504
0.6931471805599453,1,0,1,1,2011,3,2,2,4,-0.3037426047207517,0.03605031749320413
5.934894195619588,4,0,0,1,2011,10,15,5,15,0.46665753914177915,0.24655895683558163
1.3862943611198906,3,0,1,1,2011,7,19,1,3,0.056757111038409275,-0.09639625399406149
4.84418708645859,4,0,0,1,2011,12,4,6,9,-0.28063157882582246,-0.10002121414379281
5.746203190540153,3,0,0,1,2012,8,4,5,20,0.28835229827522013,-0.025436748858852873
4.90527477843843,1,0,1,2,2011,3,9,2,19,-0.17053600288526283,0.14319358731783577
3.7612001156935615,3,0,0,1,2012,9,2,6,3,-0.1048198901228785,-0.11005048188410409
6.712956200677071,2,0,1,1,2012,6,4,0,18,0.36613023704966663,0.12921070228403564
4.219507705176107,2,0,1,3,2012,5,9,2,22,-0.15884682727109498,-0.06935268873926667
4.262679877041316,1,0,0,2,2012,2,4,5,23,-0.3086670593104332,0.02104702498874364
5.564520407322693,3,0,0,2,2011,8,13,5,10,0.05113014294726345,-0.05339642909005631
6.139884552226255,3,0,1,1,2012,9,13,3,20,-0.00593242135050415,-0.11987006594942318
5.147494476813453,2,0,1,1,2012,5,15,1,10,-0.061552711532664804,-0.10740654546681291
4.248495242049359,4,0,1,3,2011,10,13,3,10,-0.175323451380521,-0.057229551474874
5.68697535633982,3,0,1,2,2012,8,15,2,13,0.26258424166885447,-0.10073063854761677
3.4657359027997265,2,0,0,2,2011,4,9,5,0,-0.2538544383409356,0.0659696559669706
6.113682179832232,3,0,0,1,2012,7,15,6,11,0.2554699164088714,-0.13777764160640887
5.521460917862246,3,0,0,2,2011,9,17,5,10,-0.02944325922372357,0.05765447999861863
5.062595033026967,2,0,0,3,2011,5,14,5,20,-0.1651954469662845,-0.05614644944308639
5.093750200806762,4,0,1,2,2011,10,13,3,13,-0.0712872398340044,-0.06246305605683073
5.25227342804663,3,0,1,3,2011,9,7,2,9,-0.11950566697149634,-0.0701966508798185
5.493061443340548,4,0,1,2,2012,11,19,0,12,-0.05286001780426726,0.09583281361909149
2.079441541679836,1,0,1,2,2011,2,4,4,1,-0.31072869193909514,-0.08616082639570072
5.4638318050256105,2,0,1,2,2012,4,18,2,16,-0.13895466522598598,0.030540091229798116
4.663439094112067,3,0,1,1,2011,8,17,2,23,0.10625496698810087,-0.0009671565985863231
5.963579343618447,2,0,1,1,2011,4,14,3,17,0.36872109366066746,-0.3135663982808934
3.4339872044851463,4,1,0,1,2012,11,12,0,1,-0.1629189221112779,-0.00818214426518342
6.003887067106539,2,0,0,1,2012,4,8,6,11,0.4379454694335146,0.11461498289034303
5.187385805840755,3,0,1,1,2011,8,10,2,14,0.48114453077670105,0.01343647303758777
3.555348061489413,3,0,1,2,2012,7,13,4,5,0.10705960366127376,-0.1598510690883891
6.295266001439646,4,0,0,1,2012,12,8,5,15,-0.17548868551014893,-0.012824567589079468
6.0867747269123065,3,0,1,1,2012,7,12,3,16,0.41347452526533673,-0.11180288333831803
5.662960480135946,1,0,1,1,2012,3,6,1,19,0.0036536576905717294,0.18417203717798863
6.573680166960646,3,0,0,1,2012,9,15,5,14,0.4193340895045368,0.06334405068241206
1.3862943611198906,1,0,1,2,2011,3,16,2,5,-0.2886934135333416,-0.018712294839430724
5.159055299214528,4,0,1,1,2012,11,14,2,22,-0.22747051816874003,-0.12370712425954082
4.605170185988092,3,0,0,2,2012,9,2,6,0,-0.1048198901228785,-0.11005048188410409
1.9459101490553128,4,0,1,2,2012,11,8,3,2,-0.07882856591004109,0.10976318889048733
3.58351893845611,1,0,1,1,2011,3,15,1,6,-0.28647990240213267,0.0723364198276564
5.303304908059076,4,0,0,1,2012,11,11,6,20,-0.06634093397174849,-0.021930139816371725
6.154858094016419,1,0,1,1,2012,3,9,4,18,0.42565472522789116,0.41223593773037437
6.008813185442595,4,0,1,2,2012,11,19,0,19,-0.025805588157424585,0.10125686790387137
3.2958368660043287,2,0,0,3,2011,5,14,5,22,-0.1585208362660994,-0.03795322239171841
5.0369526024136295,2,0,0,1,2012,6,17,6,22,0.07568829990253047,-0.052650179683640524
6.222576268071369,2,0,1,1,2012,5,11,4,19,0.5449706708502929,0.0051166587039712386
3.4657359027997265,1,0,0,1,2011,2,19,5,1,0.6258735907485481,0.3456583297695818
5.288267030694535,1,0,1,2,2011,1,19,2,8,-0.3226297065041482,-0.001767096942003707
5.71042701737487,1,0,1,1,2012,3,8,3,9,-0.023180162730464013,0.19596247720929005
4.477336814478207,2,0,1,2,2011,4,1,4,14,0.05157817177658282,0.2309435819015263
4.934473933130692,4,0,1,2,2011,11,15,1,10,0.03133084832674399,0.042144967925879524
5.942799375126701,2,0,0,1,2011,6,11,5,14,0.2683812657339401,-0.19299654673770833
6.084499413075172,4,0,0,1,2011,10,16,6,13,0.37266414229331346,0.0500213597326942
2.4849066497880004,3,0,0,2,2012,9,8,5,4,-0.09530178719368873,-0.025251540183016875
5.814130531825067,4,0,1,1,2012,12,11,1,9,-0.07463927367403345,0.22268524256572017
6.013715156042802,1,0,1,3,2012,3,16,4,18,-0.1625758732980867,-0.07971399348007006
5.6594822157596205,4,0,0,1,2011,12,10,5,13,0.18755867088731137,0.36301483729313266
3.332204510175204,3,0,0,1,2012,8,18,5,6,-0.07171094308319625,-0.015991570706151616
4.3694478524670215,1,0,1,2,2011,3,11,4,10,-0.08952124535558417,0.15916174893785612
5.733341276897747,4,0,1,1,2012,12,14,4,7,-0.3055891332870555,0.012859789025297108
5.71373280550937,4,0,1,1,2011,10,17,0,16,0.09578807588152162,0.014237436938645653
2.302585092994046,2,0,1,3,2011,5,4,2,5,-0.1951046092022841,0.11897966803688984
3.912023005428147,1,0,1,1,2011,1,12,2,15,-0.07901482198616139,0.37673108436855174
5.25227342804663,2,0,0,3,2011,4,2,5,14,-0.17608586745515797,0.14608721062717844
3.6375861597263857,2,0,0,2,2011,4,10,6,1,-0.2209911043792957,-0.02239785428724711
4.605170185988092,4,0,1,3,2011,11,16,2,20,-0.12939766328814192,0.1265775758700624
3.8712010109078916,2,1,0,1,2011,4,15,4,6,-0.2298829948624016,-0.04812588871180094
4.564348191467836,3,0,1,1,2011,8,8,0,6,0.10625496698810087,-0.0009671565985863231
4.976733742420574,1,0,1,1,2012,2,9,3,14,0.06777157269579744,0.21298177023751916
4.624972813284272,1,0,1,1,2012,1,10,1,11,0.18769308105231436,0.14597692199938278
6.413458957167357,4,0,1,1,2012,12,5,2,18,0.2737100741971296,0.3148823568852555
2.4849066497880004,3,0,1,1,2012,8,6,0,1,-0.009447318084505028,-0.14140279140469264
6.3935907539506305,2,1,0,2,2012,4,16,0,8,-0.10644696130413298,-0.046669157859012496
4.852030263919617,4,0,1,1,2011,11,1,1,21,-0.24701504894801266,-0.11507310890475236
5.455321115357702,3,0,1,1,2012,8,8,2,22,0.02226457610560459,-0.13742458828688983
4.9126548857360515,4,0,0,1,2011,10,15,5,23,0.14658522473801922,-0.04215870521400593
3.555348061489413,2,0,1,2,2012,6,13,2,0,-0.10182069001606424,-0.04302597171986104
5.5294290875114225,2,1,0,1,2012,4,16,0,11,0.06651125274303221,-0.00803647824378554
5.648974238161206,4,0,1,2,2012,11,7,2,0,-0.10324672082843835,0.1555584450596534
5.3981627015177525,2,0,0,2,2012,4,14,5,21,0.17105173991576691,-0.10241942949499597
4.8283137373023015,1,0,1,1,2012,2,14,1,14,0.1182919894326144,0.06372311652022632
5.062595033026967,2,0,1,1,2011,4,4,0,12,0.4048287683648896,0.20269386152742028
2.6390573296152584,2,0,0,1,2012,6,2,5,4,-0.006542729470616711,0.0457440085665725
5.921578419643817,4,0,1,1,2012,11,5,0,19,-0.07961676455613542,0.03031188602425285
4.31748811353631,1,0,1,1,2012,1,11,2,6,-0.32735173706774673,0.03189840509655306
5.3706380281276624,1,0,1,1,2012,2,13,0,20,-0.03657915783143518,0.0445495457025603
3.5263605246161616,1,1,0,2,2011,1,17,0,8,-0.20361003572491354,0.19144419137627888
4.3694478524670215,1,0,1,2,2011,3,16,2,21,-0.012504826213309096,0.09400623575198783
3.6375861597263857,3,0,0,1,2012,9,15,5,3,-0.0014242026368702018,-0.0006315079300502364
5.666426688112433,2,0,1,2,2011,5,12,3,16,0.13426243444532732,-0.010578332826885778
5.298317366548036,4,0,1,1,2012,10,16,1,23,-0.18817290712986587,-0.14027739773336104
5.384495062789089,2,0,0,2,2012,5,5,5,22,-0.06523192724659417,-0.032677767586154254
0.6931471805599453,1,0,0,1,2011,3,12,5,4,-0.21106040211060073,0.1363820237942002
4.812184355372417,3,0,1,1,2011,8,19,4,22,-0.11950566697149634,-0.0701966508798185
4.418840607796597,1,0,1,1,2012,2,17,4,23,0.05381949175412011,0.055585775317373826
2.8332133440562166,4,0,1,1,2012,10,12,4,2,-0.13909032852047976,-0.07280949273152339
4.990432586778736,4,0,1,3,2012,11,1,3,10,-0.12354730677354583,0.03777241461942021
0.6931471805599453,2,0,1,1,2012,4,12,3,4,-0.15567180259296612,0.09085819932127397
3.3672958299864737,1,0,0,1,2012,2,12,6,22,-0.221685908336784,0.13604563990941956
5.3981627015177525,1,0,1,2,2012,3,14,2,11,0.2633711700051611,-0.09929690686050517
1.791759469228055,1,0,0,2,2011,2,13,6,6,-0.28768133562208603,0.038864184415031394
4.3694478524670215,1,0,0,3,2012,2,4,5,21,-0.3202530885715936,0.019887262515134285
4.276666119016055,3,0,0,1,2012,9,16,6,7,-0.12707228771775486,-0.07805591687061574
5.780743515792329,3,0,1,1,2011,7,18,0,20,0.1889499105862776,-0.07428653794379803
1.9459101490553128,1,0,1,2,2011,1,12,2,1,-0.3560381035684602,0.021931264039298543
6.470799503782603,2,0,1,1,2012,6,4,0,19,0.36709069632233715,0.16145497696659955
3.80666248977032,1,0,0,1,2012,2,4,5,2,-0.27295699574449794,-0.015525130438180199
5.3230099791384085,4,0,1,1,2012,10,11,3,10,0.1864165937463924,0.1929110828488645
4.934473933130692,3,0,1,1,2012,8,7,1,23,-0.02998028656555566,-0.2010638926831157
5.805134968916487,3,0,1,1,2012,7,6,4,12,0.5200158287422109,-0.22592827650792346
1.9459101490553128,3,0,1,1,2012,7,6,4,4,0.10945722055924051,-0.058980853535653285
0.6931471805599453,1,0,1,3,2012,2,2,3,4,-0.2056729259177523,-0.06031261344727154
5.0369526024136295,4,0,1,2,2011,10,3,0,9,-0.13909032852047976,-0.07280949273152339
1.3862943611198906,1,0,1,3,2011,3,10,3,5,0.905401336717885,0.1515844568699399
4.867534450455582,2,0,1,2,2012,5,14,0,22,-0.0917497956122186,-0.10668752036042112
5.313205979041787,3,0,1,1,2011,7,18,0,21,0.10191825752049544,-0.08164905044356134
6.0112671744041615,4,0,0,1,2012,11,18,6,15,0.018213212465409016,0.0995674160001255
2.4849066497880004,2,0,0,1,2011,4,3,6,3,-0.21278716029802566,-0.1300025299440022
5.2626901889048865,2,0,1,1,2011,4,19,1,16,0.13245007354926758,0.06416107485683038
1.0986122886681098,2,0,1,1,2012,4,11,2,3,-0.07882856591004109,0.10976318889048733
5.288267030694535,4,0,1,1,2012,10,10,2,22,0.04213912710600823,0.09694370106468082
1.791759469228055,3,0,1,1,2012,9,5,2,4,0.021525431945390125,-0.0047311315630120965
4.394449154672439,1,0,1,1,2011,2,10,3,16,0.08899076082190574,0.3785875049563319
4.927253685157205,2,0,0,1,2012,6,16,5,0,0.058978274730386096,-0.09423025098214818
5.327876168789581,4,0,1,1,2011,10,18,1,15,0.17496928471388776,-0.06313498475464856
5.159055299214528,4,0,1,2,2011,12,16,4,12,0.06857675968116046,0.2616862178501206
4.976733742420574,2,0,1,1,2012,4,19,3,23,-0.052434390105068784,-0.09130887986428712
4.74493212836325,4,0,1,1,2012,12,13,3,6,-0.1525013611714242,0.1473949505364466
2.9957322735539913,2,0,1,1,2011,4,18,0,1,0.055190487587278014,-0.06542551545694404
3.6635616461296463,2,0,1,1,2011,5,16,0,0,-0.18115494460987863,-0.07008414065933397
5.0238805208462765,3,0,0,1,2012,7,1,6,22,0.32930049396577094,-0.17057959905008063
5.105945473900579,3,0,1,1,2012,7,6,4,23,0.14686394899993033,-0.17186627723480546
5.7745515455444085,2,0,1,1,2012,6,15,4,22,0.13463210032764428,-0.11907752067015223
6.1654178542314195,3,0,1,2,2012,8,9,3,7,-0.03241025091808383,-0.08139794374662888
4.948759890378168,1,0,1,1,2012,1,10,1,12,0.18769308105231436,0.14597692199938278
4.418840607796597,1,0,1,1,2011,3,2,2,12,0.07205237097254344,0.025269837849821945
5.700443573390688,2,0,1,1,2012,6,6,2,21,-0.06903759622937518,-0.04627666485793305
4.7791234931115305,2,0,1,1,2011,6,13,0,10,0.31619048204867045,0.06698175421942668
1.9459101490553128,1,0,1,2,2012,2,14,1,1,-0.22044725647232957,-0.1267549899328022
6.040254711277415,4,0,1,1,2011,11,1,1,8,-0.15537629034580774,0.08418401148637875
5.3706380281276624,3,0,1,2,2012,8,8,2,10,0.23266825883552586,-0.1569716325900429
5.030437921392434,2,0,1,2,2011,5,13,4,20,-0.13438446544999844,-0.05763191317034139
3.555348061489413,1,0,0,1,2011,3,12,5,0,-0.2058539796588694,0.018064982016897956
3.4011973816621555,2,0,1,1,2011,5,10,1,5,-0.0964940922082189,0.041483413747730444
4.74493212836325,1,0,1,2,2011,2,7,0,16,-0.1154291525197276,-0.017669305475175087
4.174387269895637,2,0,0,1,2012,4,8,6,1,0.39746579258809833,0.0663087473023902
5.690359454324059,3,0,1,1,2012,7,2,0,9,0.30407995607217997,-0.04512143499027663
6.028278520230697,4,0,1,2,2011,12,6,1,8,-0.18899310456637636,-0.002081447124590373
6.0210233493495275,2,0,0,1,2012,5,12,5,10,0.09283618242653148,-0.1413770567469313
5.225746673713202,4,0,0,1,2011,10,9,6,9,-0.15380961279239388,-0.1542384202117054
4.812184355372417,1,0,0,1,2011,3,13,6,10,0.06980797202873593,0.0795069643884782
1.6094379124341005,3,0,1,1,2011,8,1,0,4,-0.06351362364292928,-0.08890936919038517
